question,passage,start_char,end_char
ما هي اشاره دماغ او جزء دماغ قران,الي عاد اخ هود قال يا قوم اعبد الله ما ل اله غير ان انتم الا مفتري يا قوم لا سال علي اجر ان اجري الا الذي فطر افل عقل يا قوم استغفر رب ثم توب الي ارسل سماء علي مدرار يزدكم قوه قوت لا تولي مجرم قال يا هود ما جاء بينه ما نحن تارك اله قول ما نحن ل مءمن ان قال الا اعتراك بعض اله سوء قال ان شهد الله اشهد ان بريء من اشرك دون فكيدوني جميع ثم لا نظر ان توكل الله رب رب ما دابه الا هو اخذ ناصيه ان رب صراط مستقيم ان تولي قد ابلغ ما ارسل ب الي استخلف رب قوم غير لا تضرونه شيء ان رب كل شيء حفيظ لما جاء امر نجي هود الذي امن مع رحمه من ونجيناهم عذاب غليظ ذلك عاد جحد ايه رب عصي رسول اتبع امر كل جبار عنيد اتبع هذا دنيا لعنه يوم قيامه ان ان عاد كفر رب ان بعد عادي قوم هود,504,508
ما هي اشاره دماغ او جزء دماغ قران,اذا انشق سماء كان ورد دهن اي الاء رب كذب يومءذ لا سال ذنب انس لا جان اي الاء رب كذب عرف مجرم سيما يءخذ ناصيه قدم اي الاء رب كذب هذا جهنم الذي كذب ب مجرم طاف بين بين حميم ان اي الاء رب كذب,155,159
ما هي اشاره دماغ او جزء دماغ قران,اراي الذي نهي عبد اذا صلي اراي ان كان هدي او امر تقوي اراي ان كذب تولي الم علم ان الله راي كلا ان لم انتهي لنسفعا ناصيه ناصيه كاذب خاطء فليدع نادي ودع زبانيه كلا لا اطاع اسجد اقترب,144,148
ما هي اشاره دماغ او جزء دماغ قران,اراي الذي نهي عبد اذا صلي اراي ان كان هدي او امر تقوي اراي ان كذب تولي الم علم ان الله راي كلا ان لم انتهي لنسفعا ناصيه ناصيه كاذب خاطء فليدع نادي ودع زبانيه كلا لا اطاع اسجد اقترب,154,158
لماذا القي سيد يوسف علي سلام جب,قد كان يوسف اخ ايه ساءل اذ قال يوسف اخ احب ابي من نحن عصبه ان ابان في ضلال مبين اقتل يوسف او اطرحوه ارض خلا ل وجه اب كان بعد قوم صالح قال قاءل من لا قتل يوسف القو غياب جب التقط بعض سياره ان كان فاعل,42,69
كم دام دعوه نوح قوم,قد ارسل نوح قوم لبث في الف سنه الا خمسون عام اخذ طوفان هم ظالم انجي صاحب سفينه جعل ايه عالم ابراهيم اذ قال قوم اعبد الله اتقو ذلك خير ل ان كان علم ان عبد دون الله وثن خلق افك ان الذي عبد دون الله لا ملك ل رزق ابتغ عند الله رزق واعبدوه اشكر ل الي ارجع ان كذب قد كذب امه قبل ما رسول الا بلاغ مبين,36,56
هل ورد قران تنبيه صوت او صوت معين,لا خير كثير نجوي الا امر صدقه او معروف او اصلاح بين ناس من فعل ذلك ابتغاء مرض الله سوف نءتيه اجر عظيم من يشاقق رسول بعد ما تبين ل هدي تبع غير سبيل مءمن وله ما تولي اصلي جهنم ساء مصير,0,54
هل ورد قران تنبيه صوت او صوت معين,اذا قرء قران استمع ل انصت لعل رحم ذكر رب نفس تضرع خيفه دون جهر قول غدو اصال لا كان غافل ان الذي عند رب لا استكبر عباده ويسبحونه ل سجد,1,25
هل ورد قران تنبيه صوت او صوت معين,ان الذي كفر صد سبيل الله مسجد حرام الذي جعل ناس سواء عاكف في بادي من رد في الحاد ظلم نذقه عذاب اليم اذ بوا ابراهيم مكان بيت ان لا اشرك بي شيء طهر بيت طاءف قاءم راكع سجود اذن ناس حج اتي رجل علي كل ضامر ياتين كل فج عميق شهد منفعه ل ذكر اسم الله يوم معلومه ما رزق بهيمه انعام اكل من اطعم باءس فقير ثم قضي تفث ليوف نذور ليطوفوا بيت عتيق,230,240
هل ورد قران تنبيه صوت او صوت معين,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,684,713
هل ورد قران تنبيه صوت او صوت معين,ان مجرم عذاب جهنم خالد لا فتر عن هم في مبلسون ما ظلمناهم لكن كان هم ظالم نادي يا مالك قضي علي رب قال ان ماكثون قد جءناكم حق لكن اكثر حق كاره ام ابرم امر ان مبرم ام حسب انا لا سمع سر نجوي بلي رسول لدي كتب,221,246
هل ورد قران تنبيه صوت او صوت معين,يا اي الذي امن لا تقدم بين يد الله رسول اتقي الله ان الله سميع عليم يا اي الذي امن لا رفع صوت فوق صوت نبي لا جهر ل قول جهر بعض بعض ان احبط عمل انتم لا شعر ان الذي غض صوت عند رسول الله اولاءك الذي امتحن الله قلب تقوي ل مغفره اجر عظيم ان الذي نادي وراء حجر اكثر لا عقل لو ان صبر خرج الي كان خير ل الله غفور رحيم,82,144
هل ورد قران تنبيه صوت او صوت معين,الم راي ان الله علم ما سماء ما ارض ما كان نجوي ثلاث الا هو رابع لا خمس الا هو سادس لا ادني ذلك لا اكثر الا هو مع اين ما كان ثم انبا ما عمل يوم قيامه ان الله كل شيء عليم الم راي الذي نها نجوي ثم عاد ما نها عن ويتناجون اثم عدوان معصيه رسول اذا جاء حيي ما لم يحيك ب الله قال نفس لولا عذب الله ما قال حسب جهنم صلي بءس مصير يا اي الذي امن اذا تناجيتم لا تتناجوا اثم عدوان معصيه رسول تناج بر تقوي اتقي الله الذي الي تحشر ان نجوي شيطان حزن الذي امن ليس ضار شيء الا اذن الله علي الله فليتوكل مءمن,546,559
هل ورد قران تنبيه صوت او صوت معين,اصبر حكم رب لا كان صاحب حوت اذ نادي هو مكظوم لولا ان تدارك نعمه رب نبذ عراء هو مذموم اجتبا رب جعل صالح ان كاد الذي كفر ليزلقونك ابصار ما سمع ذكر قال ان مجنون ما هو الا ذكر عالم,16,48
هل احترم اسلام نبي,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,0,27
هل احترم اسلام نبي,من رغب مله ابراهيم الا سفه نفس قد اصطفي دنيا ان اخره من صالح اذ قال ل رب اسلم قال اسلم رب عالم وصي ب ابراهيم بنون يعقوب يا بنون ان الله اصطفي ل دين لا تموتن الا انتم مسلم ام كان شهيد اذ حضر يعقوب موت اذ قال بنون ما عبد بعد قال عبد اله اله اباءك ابراهيم اسماعيل اسحاق اله واحد نحن ل مسلم ذلك امه قد خلا ل ما كسب ل ما كسب لا سال عن كان عمل,41,66
هل احترم اسلام نبي,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,80,177
هل احترم اسلام نبي,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,210,224
هل احترم اسلام نبي,ليس بر ان تولي وجه قبل مشرق مغرب لكن بر امن الله يوم اخر ملاك كاتب نبي اتي مال حب ذو قربي يتيم مسكين ابن سبيل ساءل في رقبه اقام صلاه اتي زكاه موف عهد اذا عاهد صابر بءس ضراء حين باس اولاءك الذي صدق اولاءك هم متقي,49,82
هل احترم اسلام نبي,كان ناس امه واحد بعث الله نبي مبشر منذر انزل مع كتاب حق حكم بين ناس في اختلف في ما اختلف في الا الذي اوتو بعد ما جاء بينه بغي بين هدي الله الذي امن ما اختلف في حق اذن الله هدي شاء صراط مستقيم ام حسب ان دخل جنه لما اتي مثل الذي خلو قبل مس بءس ضراء زلزل قال رسول الذي امن مع متي نصر الله ان ان نصر الله قريب,21,59
هل احترم اسلام نبي,ذلك رسول فضل بعض بعض من كلم الله رفع بعض درجه اتي عيسي ابن مريم بينه ايد روح قدس لو شاء الله ما اقتتل الذي بعد بعد ما جاء بينه لكن اختلف من امن من كفر لو شاء الله ما اقتتل لكن الله فعل ما اراد يا اي الذي امن انفق من رزق قبل ان اتي يوم لا بيع في لا خله لا شفاعه كافر هم ظالم,0,75
هل احترم اسلام نبي,الله ما سماء ما ارض ان ابدي ما نفس او اخفي حاسب ب الله غفر من شاء عذب شاء الله كل شيء قدير امن رسول ما انزل الي رب مءمن كل امن الله ملاك كتاب رسول لا فرق بين احد رسول قال سمع اطاع غفران رب الي مصير لا كلف الله نفس الا وسع ل ما كسب علي ما اكتسب رب لا اخذ ان نسي او اخطا رب لا حمل علي اصر كما حمله الذي قبل رب لا حمل ما لا طاقه ل ب اعف عن اغفر ل ارحم انت مولي فانصرنا قوم كافر,166,217
هل احترم اسلام نبي,شهد الله ان لا اله الا هو ملاك اولو علم قاءم قسط لا اله الا هو عزيز حكيم ان دين عند الله اسلام ما اختلف الذي اوي كتاب الا بعد ما جاء علم بغي بين من كفر ايه الله ان الله سريع حساب ان حاجوك قال اسلم وجه الله من اتبعن قل الذي اوي كتاب امي ااسلمتم ان اسلم قد اهتد ان تولي ان علي بلاغ الله بصير عباد ان الذي كفر ايه الله قتل نبي غير حق قتل الذي امر قسط ناس بشر عذاب اليم اولاءك الذي حبط عمل دنيا اخره ما ل ناصر,377,446
هل احترم اسلام نبي,ان الله اصطفي ادم نوح ال ابراهيم ال عمران عالم ذري بعض بعض الله سميع عليم اذ قال امراه عمران رب ان نذر ل ما بطن محرر اقبل من ان انت سميع عليم لما وضع قال رب ان وضع انثي الله اعلم ما وضع ليس ذكر انثي ان سمي مريم ان اعاذ ب ذري شيطان رجيم قبل رب قبول حسن انبت نبات حسن كفل زكريا كل دخل علي زكريا محراب وجد عندها رزق قال يا مريم اني ل هذا قال هو عند الله ان الله رزق شاء غير حساب هناك دعا زكريا رب قال رب هب ل لدن ذري طيب ان سميع دعاء نادي ملاك هو قاءم صلي محراب ان الله يبشرك يحيي مصدق كلمه الله سيد حصور نبي صالح قال رب اني كان ل غلام قد بلغ كبر امراه عاقر قال ذلك الله فعل ما شاء قال رب اجعل ل ايه قال ايه ان تكلم ناس ثلاث يوم الا رمز ذكر رب كثير سبح عشي ابكار,0,46
هل احترم اسلام نبي,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,0,89
هل احترم اسلام نبي,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,119,144
هل احترم اسلام نبي,لو انا كتب علي ان اقتل نفس او اخرج دار ما فعل الا قليل من لو ان فعل ما يوعظون ب كان خير ل اشد تثبيت اذا لاتيناهم لدن اجر عظيم ولهديناهم صراط مستقيم من اطاع الله رسول اولاءك مع الذي انعم الله علي نبي صديق شهيد صالح حسن اولاءك رفيق ذلك فضل الله كفي الله عليم,198,274
هل احترم اسلام نبي,يا اي الذي امن كان قوام قسط شهيد الله لو نفس او والد اقرب ان كان غني او فقير الله اولي ب لا اتبع هوي ان عدل ان تلو او تعرض ان الله كان ما عمل خبير يا اي الذي امن امن الله رسول كاتب الذي نزل رسول كاتب الذي انزل قبل من كفر الله ملاك كتاب رسول يوم اخر قد ضل ضلال بعيد,295,342
هل احترم اسلام نبي,ان الذي كفر الله رسول اراد ان فرق بين الله رسول قال امن بعض كفر بعض اراد ان اتخذ بين ذلك سبيل اولاءك هم كافر حق اعتد كافر عذاب مهين الذي امن الله رسول لم فرق بين احد من اولاءك سوف اتي اجر كان الله غفور رحيم,178,229
هل احترم اسلام نبي,قال لولا انزل علي ملك لو انزل ملك قضي امر ثم لا نظر لو جعل ملك جعل رجل لبس علي ما لبس قد استهزء رسول قبل حاق الذي سخر من ما كان ب استهزا قال سير ارض ثم انظر كيف كان عاقبه مكذب,124,171
هل احترم اسلام نبي,وهب ل اسحاق يعقوب كلا هدي نوح هدي قبل من ذري داوود سليمان ايوب يوسف موسي هارون ذلك نجز محسن زكريا يحيي عيسي الياس كل صالح اسماعيل وسع يونس لوط كلا فضل عالم من اباء ذري اخ واجتبيناهم وهديناهم صراط مستقيم ذلك هدي الله هدي ب شاء عباد لو اشرك حبط عن ما كان عمل اولاءك الذي اتي كتاب حكم نبوه ان كفر ب هذا قد كل ب قوم ليس ب كافر اولاءك الذي هدي الله فبهداهم اقتد قال لا سال علي اجر ان هو الا ذكري عالم,1,89
هل احترم اسلام نبي,وهب ل اسحاق يعقوب كلا هدي نوح هدي قبل من ذري داوود سليمان ايوب يوسف موسي هارون ذلك نجز محسن زكريا يحيي عيسي الياس كل صالح اسماعيل وسع يونس لوط كلا فضل عالم من اباء ذري اخ واجتبيناهم وهديناهم صراط مستقيم ذلك هدي الله هدي ب شاء عباد لو اشرك حبط عن ما كان عمل اولاءك الذي اتي كتاب حكم نبوه ان كفر ب هذا قد كل ب قوم ليس ب كافر اولاءك الذي هدي الله فبهداهم اقتد قال لا سال علي اجر ان هو الا ذكري عالم,124,153
هل احترم اسلام نبي,وهب ل اسحاق يعقوب كلا هدي نوح هدي قبل من ذري داوود سليمان ايوب يوسف موسي هارون ذلك نجز محسن زكريا يحيي عيسي الياس كل صالح اسماعيل وسع يونس لوط كلا فضل عالم من اباء ذري اخ واجتبيناهم وهديناهم صراط مستقيم ذلك هدي الله هدي ب شاء عباد لو اشرك حبط عن ما كان عمل اولاءك الذي اتي كتاب حكم نبوه ان كفر ب هذا قد كل ب قوم ليس ب كافر اولاءك الذي هدي الله فبهداهم اقتد قال لا سال علي اجر ان هو الا ذكري عالم,167,200
هل احترم اسلام نبي,قد جاء رسول ابراهيم بشره قال سلام قال سلام ما لبث ان جاء عجل حنيذ لما راي يد لا وصل الي نكر اوجس من خيفه قال لا اخفي ان ارسل قوم لوط امراه قاءمه ضحك بشر اسحاق من وراء اسحاق يعقوب قال يا يلتي االد انا عجوز هذا علي شيخ ان هذا شيء عجيب قال اتعجبين امر الله رحمه الله بركه علي اهل بيت ان حميد مجيد لما ذهب ابراهيم روع جاء بشره جادل قوم لوط ان ابراهيم حليم اواه منيب يا ابراهيم اعرض هذا ان قد جاء امر رب ان اتي عذاب غير مردود,427,452
هل احترم اسلام نبي,ذلك ارسل امه قد خلا قبل امه تلا علي الذي اوحي الي هم كفر رحمن قال هو رب لا اله الا هو علي توكل الي متاب لو ان قران سيره ب جبل او قطع ب ارض او كلم ب ميت بل الله امر جميع افلم يءس الذي امن ان لو شاء الله هدي ناس جميع لا زال الذي كفر اصاب ما صنع قارع او حل قريب دار اتي وعد الله ان الله لا خلف ميعاد قد استهزء رسول قبل امل الذي كفر ثم اخذ كيف كان عقاب افمن هو قاءم كل نفس ما كسب جعل الله شريك قال سمي ام انبا ما لا علم ارض ام ظاهر قول بل زين الذي كفر مكر صد سبيل من اضل الله ما ل هادي ل عذاب حياه دنيا عذاب اخره شق ما ل الله واق,383,434
هل احترم اسلام نبي,قل عباد قال الذي هي احسن ان شيطان ينزغ بين ان شيطان كان انسان عدو مبين رب اعلم ب ان شاء رحم او ان شاء يعذبكم ما ارسل علي وكيل رب اعلم من سماء ارض قد فضل بعض نبي بعض اتي داوود زبور قال ادعي الذي زعم دون لا ملك كشف ضر عن لا تحويل,194,212
هل احترم اسلام نبي,قل عباد قال الذي هي احسن ان شيطان ينزغ بين ان شيطان كان انسان عدو مبين رب اعلم ب ان شاء رحم او ان شاء يعذبكم ما ارسل علي وكيل رب اعلم من سماء ارض قد فضل بعض نبي بعض اتي داوود زبور قال ادعي الذي زعم دون لا ملك كشف ضر عن لا تحويل,225,239
هل احترم اسلام نبي,ذكر كتاب ابراهيم ان كان صديق نبي اذ قال ابيه يا ابي لم عبد ما لا سمع لا ابصر لا اغني عن شيء يا ابي ان قد جاء علم ما لم اتي فاتبعني اهد صراط سوي يا ابي لا عبد شيطان ان شيطان كان رحمن عصي يا ابي ان خاف ان امسك عذاب رحمن كان شيطان ولي قال اراغب انت اله يا ابراهيم ان لم انتهي لارجمنك اهجرني ملي قال سلام علي استغفر ل رب ان كان بي حفي واعتزلكم ما دعا دون الله دعا رب عسي ان كان دعاء رب شقي لما اعتزل ما عبد دون الله وهب ل اسحاق يعقوب كلا جعل نبي وهب ل رحمه جعل ل لسان صدق علي ذكر كتاب موسي ان كان مخلص كان رسول نبي,1,34
هل احترم اسلام نبي,ذكر كتاب ابراهيم ان كان صديق نبي اذ قال ابيه يا ابي لم عبد ما لا سمع لا ابصر لا اغني عن شيء يا ابي ان قد جاء علم ما لم اتي فاتبعني اهد صراط سوي يا ابي لا عبد شيطان ان شيطان كان رحمن عصي يا ابي ان خاف ان امسك عذاب رحمن كان شيطان ولي قال اراغب انت اله يا ابراهيم ان لم انتهي لارجمنك اهجرني ملي قال سلام علي استغفر ل رب ان كان بي حفي واعتزلكم ما دعا دون الله دعا رب عسي ان كان دعاء رب شقي لما اعتزل ما عبد دون الله وهب ل اسحاق يعقوب كلا جعل نبي وهب ل رحمه جعل ل لسان صدق علي ذكر كتاب موسي ان كان مخلص كان رسول نبي,514,572
هل احترم اسلام نبي,ذكر كتاب ابراهيم ان كان صديق نبي اذ قال ابيه يا ابي لم عبد ما لا سمع لا ابصر لا اغني عن شيء يا ابي ان قد جاء علم ما لم اتي فاتبعني اهد صراط سوي يا ابي لا عبد شيطان ان شيطان كان رحمن عصي يا ابي ان خاف ان امسك عذاب رحمن كان شيطان ولي قال اراغب انت اله يا ابراهيم ان لم انتهي لارجمنك اهجرني ملي قال سلام علي استغفر ل رب ان كان بي حفي واعتزلكم ما دعا دون الله دعا رب عسي ان كان دعاء رب شقي لما اعتزل ما عبد دون الله وهب ل اسحاق يعقوب كلا جعل نبي وهب ل رحمه جعل ل لسان صدق علي ذكر كتاب موسي ان كان مخلص كان رسول نبي,603,642
هل احترم اسلام نبي,ذكر كتاب موسي ان كان مخلص كان رسول نبي نادي جانب طور ايمن قرب نجي وهب ل رحمه اخ هارون نبي ذكر كتاب اسماعيل ان كان صادق وعد كان رسول نبي كان امر اهل صلاه زكاه كان عند رب مرضي ذكر كتاب ادريس ان كان صديق نبي رفع مكان علي اولاءك الذي انعم الله علي نبي ذري ادم من حمل مع نوح من ذري ابراهيم اسراءيل من هدي اجتبي اذا تلا علي ايه رحمن خر ساجد بكي,250,281
هل احترم اسلام نبي,ذكر كتاب موسي ان كان مخلص كان رسول نبي نادي جانب طور ايمن قرب نجي وهب ل رحمه اخ هارون نبي ذكر كتاب اسماعيل ان كان صادق وعد كان رسول نبي كان امر اهل صلاه زكاه كان عند رب مرضي ذكر كتاب ادريس ان كان صديق نبي رفع مكان علي اولاءك الذي انعم الله علي نبي ذري ادم من حمل مع نوح من ذري ابراهيم اسراءيل من هدي اجتبي اذا تلا علي ايه رحمن خر ساجد بكي,313,390
هل احترم اسلام نبي,اذا راي الذي كفر ان يتخذونك الا هز اهذا الذي ذكر اله هم ذكر رحمن هم كافر خلق انسان عجل سار ايه لا استعجل قال متي هذا وعد ان كان صادق لو علم الذي كفر حين لا كف وجه نار لا ظهور لا هم نصر بل اتي بغته فتبهتهم لا استطاع رد لا هم نظر قد استهزء رسول قبل حاق الذي سخر من ما كان ب استهزا,314,361
هل احترم اسلام نبي,قال يا نار كان برد سلام ابراهيم اراد ب كيد فجعلناهم اخسر نجي لوط ارض الذي بارك في عالم وهب ل اسحاق يعقوب نافله كلا جعل صالح جعل امام اهدي امر اوحي الي فعل خيره اقام صلاه ايتاء زكاه كان ل عابد,132,167
هل احترم اسلام نبي,اذ اخذ نبي ميثاق من من نوح ابراهيم موسي عيسي ابن مريم اخذ من ميثاق غليظ سال صادق صدق اعد كافر عذاب اليم يا اي الذي امن اذكر نعمه الله علي اذ جاء جندي ارسل علي ريح جندي لم اروي كان الله ما عمل بصير,1,63
هل احترم اسلام نبي,قد نادا نوح نعم مجيب نجي اهل كرب عظيم جعل ذري هم باقي ترك علي اخر سلام نوح عالم ان ذلك نجز محسن ان عباد مءمن ثم اغرق اخر,116,129
هل احترم اسلام نبي,وهب داوود سليمان نعم عبد ان اواب اذ عرض علي عشي صافن جيد قال ان احب حب خير ذكر رب تواري حجاب رد علي طفق مسح سوق عنق قد فتنه سليمان القي كرسي جسد ثم اناب قال رب اغفر ل وهب ل ملك لا انبغي احد بعد ان انت وهاب سخر ل ريح جري امر رخاء حيث اصاب شيطان كل بناء غواص اخر مقرن صفد هذا عطاء فامنن او امسك غير حساب ان ل عند زلفي حسن ماب,1,33
هل احترم اسلام نبي,ذكر عبد ايوب اذ نادي رب ان مس شيطان نصب عذاب اركض رجل هذا مغتسل بارد شراب وهب ل اهل مثل مع رحمه من ذكري اولي لب اخذ بيد ضغث اضرب ب لا تحنث ان وجد صابر نعم عبد ان اواب ذكر عباد ابراهيم اسحاق يعقوب اولي يد ابصار ان اخلصناهم خالص ذكري دار ان عند من مصطفي خير ذكر اسماعيل وسع ذو كفل كل خير,222,307
هل احترم اسلام نبي,ذكر عبد ايوب اذ نادي رب ان مس شيطان نصب عذاب اركض رجل هذا مغتسل بارد شراب وهب ل اهل مثل مع رحمه من ذكري اولي لب اخذ بيد ضغث اضرب ب لا تحنث ان وجد صابر نعم عبد ان اواب ذكر عباد ابراهيم اسحاق يعقوب اولي يد ابصار ان اخلصناهم خالص ذكري دار ان عند من مصطفي خير ذكر اسماعيل وسع ذو كفل كل خير,348,378
هل احترم اسلام نبي,اذ يتحاجون نار قال ضعيف الذي استكبر ان كان ل تبع هل انتم مغني عن نصيب نار قال الذي استكبر ان كل في ان الله قد حكم بين عباد قال الذي نار خزنه جهنم ادعي رب خفف عن يوم عذاب قال اولم تك اتي رسول بينه قال بلي قال ادعي ما دعاء كافر الا ضلال ان ننصر رسول الذي امن حياه دنيا يوم قام شاهد يوم لا نفع ظالم معذره ل لعنه ل سوء دار,321,363
