question,passage,start_char,end_char
ما دليل ان قران ليس تاليف سيد محمد ص,ان الذي كتم ما انزل الله كتاب اشتري ب ثمن قليل اولاءك ما اكل بطون الا نار لا كلم الله يوم قيامه لا زكي ل عذاب اليم اولاءك الذي اشتري ضلال هدي عذاب مغفره ما اصبر نار ذلك ان الله نزل كتاب حق ان الذي اختلف كتاب في شقاق بعيد,0,29
ما دليل ان قران ليس تاليف سيد محمد ص,ان الذي كتم ما انزل الله كتاب اشتري ب ثمن قليل اولاءك ما اكل بطون الا نار لا كلم الله يوم قيامه لا زكي ل عذاب اليم اولاءك الذي اشتري ضلال هدي عذاب مغفره ما اصبر نار ذلك ان الله نزل كتاب حق ان الذي اختلف كتاب في شقاق بعيد,227,250
ما دليل ان قران ليس تاليف سيد محمد ص,يا اي الذي امن كتب علي صيام كما كتب الذي قبل لعل اتقي يوم معدود من كان من مريض او سفر عده يوم خر علي الذي اطاق فديه طعام مسكين من تطوع خير هو خير ل ان صام خير ل ان كان علم شهر رمضان الذي انزل في قران هدي ناس بينه هدي فرقان من شهد من شهر فليصمه من كان مريض او سفر عده يوم خر اراد الله ب يسر لا اراد ب عسر اكمل عده تكبر الله ما هدي لعل شكر اذا سال عباد عن ان قريب اجاب دعوه داعي اذا ودع استجاب ل امن بي لعل رشد,235,259
ما دليل ان قران ليس تاليف سيد محمد ص,اذا طلق نساء بلغ اجل فامسكوهن معروف او سرحوهن معروف لا تمسكوهن ضرار اعتدي من فعل ذلك قد ظلم نفس لا اتخذ ايه الله هز اذكر نعمت الله علي ما انزل علي كتاب حكمه وعظ ب اتقي الله اعلم ان الله كل شيء عليم اذا طلق نساء بلغ اجل لا عضل ان نكح زوج اذا تراضي بين معروف ذلك يوعظ ب كان من امن الله يوم اخر ذلك ازكي ل طهر الله علم انتم لا علم,142,187
ما دليل ان قران ليس تاليف سيد محمد ص,الله ما سماء ما ارض ان ابدي ما نفس او اخفي حاسب ب الله غفر من شاء عذب شاء الله كل شيء قدير امن رسول ما انزل الي رب مءمن كل امن الله ملاك كتاب رسول لا فرق بين احد رسول قال سمع اطاع غفران رب الي مصير لا كلف الله نفس الا وسع ل ما كسب علي ما اكتسب رب لا اخذ ان نسي او اخطا رب لا حمل علي اصر كما حمله الذي قبل رب لا حمل ما لا طاقه ل ب اعف عن اغفر ل ارحم انت مولي فانصرنا قوم كافر,133,156
ما دليل ان قران ليس تاليف سيد محمد ص,الم الله لا اله الا هو حي قيوم نزل علي كتاب حق مصدق ما بين يد انزل توراه انجيل قبل هدي ناس انزل فرقان ان الذي كفر ايه الله ل عذاب شديد الله عزيز ذو انتقام ان الله لا خفي علي شيء ارض لا سماء هو الذي صور رحم كيف شاء لا اله الا هو عزيز حكيم هو الذي انزل علي كتاب من ايه محكم هن ام كتاب خر متشابه اما الذي قلب زيغ اتبع ما تشابه من ابتغاء فتنه ابتغاء تاويل ما علم تاويل الا الله راسخ علم قال امن ب كل عند رب ما ذكر الا اولو لب,6,48
ما دليل ان قران ليس تاليف سيد محمد ص,الم الله لا اله الا هو حي قيوم نزل علي كتاب حق مصدق ما بين يد انزل توراه انجيل قبل هدي ناس انزل فرقان ان الذي كفر ايه الله ل عذاب شديد الله عزيز ذو انتقام ان الله لا خفي علي شيء ارض لا سماء هو الذي صور رحم كيف شاء لا اله الا هو عزيز حكيم هو الذي انزل علي كتاب من ايه محكم هن ام كتاب خر متشابه اما الذي قلب زيغ اتبع ما تشابه من ابتغاء فتنه ابتغاء تاويل ما علم تاويل الا الله راسخ علم قال امن ب كل عند رب ما ذكر الا اولو لب,314,335
ما دليل ان قران ليس تاليف سيد محمد ص,الم الله لا اله الا هو حي قيوم نزل علي كتاب حق مصدق ما بين يد انزل توراه انجيل قبل هدي ناس انزل فرقان ان الذي كفر ايه الله ل عذاب شديد الله عزيز ذو انتقام ان الله لا خفي علي شيء ارض لا سماء هو الذي صور رحم كيف شاء لا اله الا هو عزيز حكيم هو الذي انزل علي كتاب من ايه محكم هن ام كتاب خر متشابه اما الذي قلب زيغ اتبع ما تشابه من ابتغاء فتنه ابتغاء تاويل ما علم تاويل الا الله راسخ علم قال امن ب كل عند رب ما ذكر الا اولو لب,483,511
ما دليل ان قران ليس تاليف سيد محمد ص,اذ قال ملاك يا مريم ان الله اصطفي طهر اصطفي نساء عالم يا مريم اقنتي رب اسجدي اركعي مع راكع ذلك نبا غيب اوحي الي ما كان لدي اذ القي قلم اي كفل مريم ما كان لدي اذ اختصم,122,142
ما دليل ان قران ليس تاليف سيد محمد ص,قال امن الله ما انزل علي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي نبي رب لا فرق بين احد من نحن ل مسلم من يبتغ غير اسلام دين لن قبل من هو اخره خاسر,0,89
ما دليل ان قران ليس تاليف سيد محمد ص,ان اهل كتاب من امن الله ما انزل الي ما انزل الي خاشع الله لا اشتري ايه الله ثمن قليل اولاءك ل اجر عند رب ان الله سريع حساب يا اي الذي امن اصبر صابر رابط اتقي الله لعل افلح,1,45
ما دليل ان قران ليس تاليف سيد محمد ص,يا اي الذي اوي كتاب امن ما نزل مصدق ما مع قبل ان نطمس وجه رد ادبار او لعن كما لعن صاحب سبت كان امر الله مفعول ان الله لا غفر ان اشرك ب غفر ما دون ذلك من شاء من اشرك الله قد افتري اثم عظيم,0,41
ما دليل ان قران ليس تاليف سيد محمد ص,الم راي الذي زعم ان امن ما انزل الي ما انزل قبل اراد ان يتحاكم طاغوت قد امر ان كفر ب اراد شيطان ان ضل ضلال بعيد اذا قال ل تعالي ما انزل الله الي رسول راي منافق صد عن صدود كيف اذا اصاب مصيبه ما قدم يد ثم جاء حلف الله ان اراد الا احسان توفيق اولاءك الذي علم الله ما قلب اعرض عن وعظ قل ل نفس قول بليغ,158,194
ما دليل ان قران ليس تاليف سيد محمد ص,اطاع رسول قد اطاع الله من تولي ما ارسل علي حفيظ قال طاعه اذا برز عند بيت طاءفه من غير الذي قال الله كتب ما بات اعرض عن اوكل الله كفي الله وكيل افل يتدبرون قران لو كان عند غير الله وجد في اختلاف كثير اذا جاء امر امن او خوف اذاع ب لو رد رسول الي اولي امر من علم الذي استنبط من لولا فضل الله علي رحمه لاتبعتم شيطان الا قليل قاتل سبيل الله لا تكلف الا نفس حرض مءمن عسي الله ان كف باس الذي كفر الله اشد باس اشد تنكيل,211,246
ما دليل ان قران ليس تاليف سيد محمد ص,ان انزل الي كتاب حق حكم بين ناس ما راي الله لا كان خاءن خصيم استغفر الله ان الله كان غفور رحيم لا جادل الذي يختانون نفس ان الله لا احب كان خوان اثيم يستخفون ناس لا يستخفون الله هو مع اذ بات ما لا رضي قول كان الله ما عمل محيط ها انتم هذا جادلتم عن حياه دنيا من جادل الله عن يوم قيامه ام كان علي وكيل,0,43
ما دليل ان قران ليس تاليف سيد محمد ص,لولا فضل الله علي رحمه ل طاءفه من ان يضلوك ما ضل الا نفس ما يضرونك شيء انزل الله علي كتاب حكمه علم ما لم كان تعلم كان فضل الله علي عظيم,92,114
ما دليل ان قران ليس تاليف سيد محمد ص,يا اي الذي امن كان قوام قسط شهيد الله لو نفس او والد اقرب ان كان غني او فقير الله اولي ب لا اتبع هوي ان عدل ان تلو او تعرض ان الله كان ما عمل خبير يا اي الذي امن امن الله رسول كاتب الذي نزل رسول كاتب الذي انزل قبل من كفر الله ملاك كتاب رسول يوم اخر قد ضل ضلال بعيد,223,255
ما دليل ان قران ليس تاليف سيد محمد ص,قد نزل علي كتاب ان اذا سمع ايه الله كفر ب يستهزا ب لا قعد مع خاض حديث غير ان اذا مثل ان الله جامع منافق كافر جهنم جميع الذي تربص ب ان كان ل فتح الله قال الم كان مع ان كان كافر نصيب قال الم نستحوذ علي منع مءمن الله حكم بين يوم قيامه لن جعل الله كافر مءمن سبيل ان منافق خادع الله هو خادع اذا قام صلاه قام كسالي راءي ناس لا ذكر الله الا قليل مذبذب بين ذلك لا هذا لا هذا من اضل الله لن وجد ل سبيل,1,16
ما دليل ان قران ليس تاليف سيد محمد ص,لكن راسخ علم من مءمن امن ما انزل الي ما انزل قبل مقيم صلاه مءتون زكاه مءمن الله يوم اخر اولاءك سنءتيهم اجر عظيم ان اوحي الي كما اوحي نوح نبي بعد اوحي ابراهيم اسماعيل اسحاق يعقوب سبط عيسي ايوب يونس هارون سليمان اتي داوود زبور رسول قد قصصناهم علي قبل رسول لم نقصصهم علي كلم الله موسي تكليم رسول مبشر منذر لءلا كان ناس الله حجه بعد رسول كان الله عزيز حكيم لكن الله شهد ما انزل الي انزل علم ملاك شهد كفي الله شهيد,4,45
ما دليل ان قران ليس تاليف سيد محمد ص,ان اوحي الي كما اوحي نوح نبي بعد اوحي ابراهيم اسماعيل اسحاق يعقوب سبط عيسي ايوب يونس هارون سليمان اتي داوود زبور رسول قد قصصناهم علي قبل رسول لم نقصصهم علي كلم الله موسي تكليم رسول مبشر منذر لءلا كان ناس الله حجه بعد رسول كان الله عزيز حكيم لكن الله شهد ما انزل الي انزل علم ملاك شهد كفي الله شهيد,0,32
ما دليل ان قران ليس تاليف سيد محمد ص,ان اوحي الي كما اوحي نوح نبي بعد اوحي ابراهيم اسماعيل اسحاق يعقوب سبط عيسي ايوب يونس هارون سليمان اتي داوود زبور رسول قد قصصناهم علي قبل رسول لم نقصصهم علي كلم الله موسي تكليم رسول مبشر منذر لءلا كان ناس الله حجه بعد رسول كان الله عزيز حكيم لكن الله شهد ما انزل الي انزل علم ملاك شهد كفي الله شهيد,315,348
ما دليل ان قران ليس تاليف سيد محمد ص,انزل الي كتاب حق مصدق ما بين يد كتاب مهيمن علي احكم بين ما انزل الله لا تبع هوي عن جاء حق كل جعل من شرعه منهاج لو شاء الله جعل امه واحد لكن بلا ما اتي استبق خيره الله مرجع جميع فينبءكم ما كان في اختلف ان احكم بين ما انزل الله لا تبع هوي احذر ان فتن بعض ما انزل الله الي ان تولي اعلم انما اراد الله ان اصاب بعض ذنب ان كثير ناس لفاسقون افحكم جاهليه بغي من احسن الله حكم قوم يوقن,0,16
ما دليل ان قران ليس تاليف سيد محمد ص,انزل الي كتاب حق مصدق ما بين يد كتاب مهيمن علي احكم بين ما انزل الله لا تبع هوي عن جاء حق كل جعل من شرعه منهاج لو شاء الله جعل امه واحد لكن بلا ما اتي استبق خيره الله مرجع جميع فينبءكم ما كان في اختلف ان احكم بين ما انزل الله لا تبع هوي احذر ان فتن بعض ما انزل الله الي ان تولي اعلم انما اراد الله ان اصاب بعض ذنب ان كثير ناس لفاسقون افحكم جاهليه بغي من احسن الله حكم قوم يوقن,68,89
ما دليل ان قران ليس تاليف سيد محمد ص,قال يا اهل كتاب هل تنقم من الا ان امن الله ما انزل الي ما انزل قبل ان اكثر فاسق قال هل نبا بشر ذلك مثوب عند الله لعن الله غضب علي جعل من قرد خنزير عبد طاغوت اولاءك شر مكان اضل سواء سبيل,17,64
ما دليل ان قران ليس تاليف سيد محمد ص,يا اي رسول بلغ ما انزل الي رب ان لم فعل ما بلغ رساله الله عصم ناس ان الله لا هدي قوم كافر قال يا اهل كتاب ليس شيء اقام توراه انجيل ما انزل الي رب وليزيدن كثير من ما انزل الي رب طغيان كفر لا اسا قوم كافر ان الذي امن الذي هاد صابء نصراني امن الله يوم اخر عمل صالح لا خوف علي لا هم حزن,0,29
ما دليل ان قران ليس تاليف سيد محمد ص,لعن الذي كفر بنون اسراءيل لسان داوود عيسي ابن مريم ذلك ما عصي كان اعتدي كان لا يتناهون منكر فعل بءس ما كان فعل راي كثير من تولي الذي كفر بءس ما قدم ل نفس ان سخط الله علي في عذاب هم خالد لو كان امن الله نبي ما انزل الي ما اتخذ ولي لكن كثير من فاسق,244,275
ما دليل ان قران ليس تاليف سيد محمد ص,تجدن اشد ناس عداوه الذي امن يهودي الذي اشرك وجد اقرب موده الذي امن الذي قال ان نصراني ذلك ان من قسيس راهب ان لا استكبر اذا سمع ما انزل رسول راي عين فاض دمعه من عرف حق قال رب امن اكتب مع شاهد ما ل لا امن الله ما جاء حق طمع ان ادخل رب مع قوم صالح اثاب الله ما قال جنه جري تحت نهر خالد في ذلك جزاء محسن الذي كفر كذب ايه اولاءك صاحب جحيم,157,176
ما دليل ان قران ليس تاليف سيد محمد ص,يا اي الذي امن لا سال شيء ان ابدي ل تسءكم ان سال عن حين نزل قران ابدي ل عفا الله عن الله غفور حليم قد سال قوم قبل ثم اصبح ب كافر,72,84
ما دليل ان قران ليس تاليف سيد محمد ص,ما جعل الله بحيره لا ساءب لا وصيل لا حام لكن الذي كفر افتري الله كذب اكثر لا عقل اذا قال ل تعالي ما انزل الله الي رسول قال حسب ما وجد علي اباء اولو كان اباء لا علم شيء لا اهتدي يا اي الذي امن علي نفس لا ضر ضل اذا اهتدي الله مرجع جميع فينبءكم ما كان عمل,121,148
ما دليل ان قران ليس تاليف سيد محمد ص,قال اي شيء اكبر شهاده قال الله شهيد بين بين اوحي الي هذا قران انذر ب من بلغ اءنكم لتشهدون ان مع الله اله اخر قال لا شهد قال ان هو اله واحد ان بريء من اشرك الذي اتي كتاب عرف كما عرف ابن الذي خسر نفس هم لا امن من اظلم من افتري الله كذب او كذب ايه ان لا افلح ظالم,47,71
ما دليل ان قران ليس تاليف سيد محمد ص,قال ارايتم ان اخذ الله سمع ابصار ختم قلب اله غير الله اتي ب انظر كيف صرف ايه ثم هم يصدف قال اراي ان اتي عذاب الله بغته او جهر هل اهلك الا قوم ظالم ما ارسل مرسل الا مبشر منذر من امن اصلح لا خوف علي لا هم حزن الذي كذب ايه مس عذاب ما كان فسق قال لا قال ل عند خزانه الله لا اعلم غيب لا قال ل ان ملك ان اتبع الا ما وحي الي قال هل استوي اعمي بصير افل تتفكرون,388,410
ما دليل ان قران ليس تاليف سيد محمد ص,ما قدر الله حق قدر اذ قال ما انزل الله بشر شيء قال انزل كتاب الذي جاء ب موسي نور هدي ناس جعل قراطيس ابدي اخفي كثير علم ما لم تعلم انتم لا اباء قال الله ثم ذر خوض لعب هذا كتاب انزل مبارك مصدق الذي بين يد انذر ام قريه من حول الذي امن اخره امن ب هم صلاه حافظ,218,254
ما دليل ان قران ليس تاليف سيد محمد ص,اتبع ما اوحي الي رب لا اله الا هو اعرض مشرك لو شاء الله ما اشرك ما جعل علي حفيظ ما انت علي وكيل لا سب الذي دعا دون الله سب الله عدو غير علم ذلك زين كل امه عمل ثم رب مرجع انبا ما كان عمل,0,19
ما دليل ان قران ليس تاليف سيد محمد ص,افغير الله ابتغي حكم هو الذي انزل الي كتاب مفصل الذي اتي كتاب علم ان منزل رب حق لا كان ممتر تم كلم رب صدق عدل لا مبدل كلمه هو سميع عليم ان اطاع اكثر ارض يضلوك سبيل الله ان اتبع الا ظن ان هم الا يخرصون ان رب هو اعلم ضل سبيل هو اعلم مهتدي,56,87
ما دليل ان قران ليس تاليف سيد محمد ص,افغير الله ابتغي حكم هو الذي انزل الي كتاب مفصل الذي اتي كتاب علم ان منزل رب حق لا كان ممتر تم كلم رب صدق عدل لا مبدل كلمه هو سميع عليم ان اطاع اكثر ارض يضلوك سبيل الله ان اتبع الا ظن ان هم الا يخرصون ان رب هو اعلم ضل سبيل هو اعلم مهتدي,23,49
ما دليل ان قران ليس تاليف سيد محمد ص,قال لا وجد ما اوحي الي محرم طاعم طعم الا ان كان ميته او دم مسفوح او لحم خنزير ان رجس او فسق اهل غير الله ب من اضطر غير باغي لا عاد ان رب غفور رحيم علي الذي هاد حرم كل ذو ظفر من بقر غنم حرم علي شحم الا ما حمل ظهور او حويه او ما اختلط عظمه ذلك جزي بغي ان لصادقون ان كذب قال رب ذو رحمه واسع لا رد باس قوم مجرم,0,22
ما دليل ان قران ليس تاليف سيد محمد ص,ثم اتي موسي كتاب تمام الذي احسن تفصيل كل شيء هدي رحمه لعل لقاء رب امن هذا كتاب انزل مبارك اتبع اتقي لعل رحم ان قال ان انزل كتاب طاءفه قبل ان كان دراسه غافل او قال لو انا انزل علي كتاب لكن اهدي من قد جاء بينه رب هدي رحمه من اظلم من كذب ايه الله صدف عن نجز الذي يصدف ايه سوء عذاب ما كان يصدف هل نظر الا ان اتي ملاك او اتي رب او اتي بعض ايه رب يوم اتي بعض ايه رب لا نفع نفس ايمان لم كان امن قبل او كسب ايمان خير قال انتظر ان منتظر,95,114
ما دليل ان قران ليس تاليف سيد محمد ص,مص كتاب انزل الي لا كان صدر حرج من انذر ب ذكري مءمن اتبع ما انزل الي رب لا اتبع دون ولي قليل ما ذكر,7,20
ما دليل ان قران ليس تاليف سيد محمد ص,الذي اتبع رسول نبي امي الذي وجد مكتوب عند توراه انجيل امر معروف نهي منكر حل ل طيب حرم علي خباءث وضع عن اصر غل الذي كان علي الذي امن ب وعزروه نصرو اتبع نور الذي انزل مع اولاءك هم مفلح قال يا اي ناس ان رسول الله الي جميع الذي ل ملك سماء ارض لا اله الا هو احيي امات امن الله رسول نبي امي الذي امن الله كلمه اتبع لعل اهتدي,0,51
ما دليل ان قران ليس تاليف سيد محمد ص,الذي اتبع رسول نبي امي الذي وجد مكتوب عند توراه انجيل امر معروف نهي منكر حل ل طيب حرم علي خباءث وضع عن اصر غل الذي كان علي الذي امن ب وعزروه نصرو اتبع نور الذي انزل مع اولاءك هم مفلح قال يا اي ناس ان رسول الله الي جميع الذي ل ملك سماء ارض لا اله الا هو احيي امات امن الله رسول نبي امي الذي امن الله كلمه اتبع لعل اهتدي,220,241
ما دليل ان قران ليس تاليف سيد محمد ص,ان ولي الله الذي نزل كتاب هو تولي صالح الذي دعا دون لا استطاع نصر لا نفس نصر ان دعا هدي لا سمع وتر نظر الي هم لا ابصر,0,25
ما دليل ان قران ليس تاليف سيد محمد ص,اخذ عفو امر عرف اعرض جاهل اما ينزغنك شيطان نزغ استعذ الله ان سميع عليم ان الذي اتقي اذا مس طاءف شيطان تذكر اذا هم مبصر اخ مد غي ثم لا قصر اذا لم اتي ايه قال لولا اجتبي قال ان اتبع ما وحي الي رب هذا بصيره رب هدي رحمه قوم امن,240,265
ما دليل ان قران ليس تاليف سيد محمد ص,حلف الله ل ليرضوكم الله رسول احق ان يرضو ان كان مءمن الم علم ان يحادد الله رسول ان ل نار جهنم خالد في ذلك خزي عظيم حذر منافق ان نزل علي سوره انبا ما قلب قال استهزء ان الله مخرج ما حذر ان سال يقولن ان كان خاض لعب قال ابالله ايه رسول كان تستهزءون لا اعتذر قد كفر بعد ايمان ان نعف طاءفه من نعذب طاءفه ان كان مجرم,151,218
ما دليل ان قران ليس تاليف سيد محمد ص,اذا انزل سوره ان امن الله جاهد مع رسول استاذن اولو طول من قال ذر كان مع قاعد رضي ان كان مع خوالف طبع قلب هم لا فقه لكن رسول الذي امن مع جاهد مال نفس اولاءك ل خيره اولاءك هم مفلح اعد الله ل جنه جري تحت نهر خالد في ذلك فوز عظيم,1,12
ما دليل ان قران ليس تاليف سيد محمد ص,عربي اشد كفر نفاق اجدر ان علم حد ما انزل الله رسول الله عليم حكيم من عربي اتخذ ما انفق مغرم تربص ب داءره علي داءره سوء الله سميع عليم من عربي امن الله يوم اخر اتخذ ما انفق قرب عند الله صلاه رسول ان ان قربه ل ادخل الله رحمه ان الله غفور رحيم,46,63
ما دليل ان قران ليس تاليف سيد محمد ص,اذا ما انزل سوره من قال اي زاد هذا ايمان اما الذي امن زاد ايمان هم يستبشرون اما الذي قلب مرض زاد رجس رجس مات هم كافر اول راي ان افتن كل عام مره او مره ثم لا تاب لا هم ذكر اذا ما انزل سوره نظر بعض بعض هل راكم احد ثم انصرف صرف الله قلب ان قوم لا فقه,1,15
ما دليل ان قران ليس تاليف سيد محمد ص,اذا ما انزل سوره من قال اي زاد هذا ايمان اما الذي امن زاد ايمان هم يستبشرون اما الذي قلب مرض زاد رجس رجس مات هم كافر اول راي ان افتن كل عام مره او مره ثم لا تاب لا هم ذكر اذا ما انزل سوره نظر بعض بعض هل راكم احد ثم انصرف صرف الله قلب ان قوم لا فقه,245,259
ما دليل ان قران ليس تاليف سيد محمد ص,اذا تلا علي ايه بينه قال الذي لا رجا لقاء اءت قران غير هذا او بدل قال ما كان ل ان ابدل تلقاء نفس ان اتبع الا ما وحي الي ان خاف ان عصي رب عذاب يوم عظيم قال لو شاء الله ما تلا علي لا ادري ب قد لبث في عمر قبل افل عقل من اظلم من افتري الله كذب او كذب ايه ان لا افلح مجرم,1,18
ما دليل ان قران ليس تاليف سيد محمد ص,اذا تلا علي ايه بينه قال الذي لا رجا لقاء اءت قران غير هذا او بدل قال ما كان ل ان ابدل تلقاء نفس ان اتبع الا ما وحي الي ان خاف ان عصي رب عذاب يوم عظيم قال لو شاء الله ما تلا علي لا ادري ب قد لبث في عمر قبل افل عقل من اظلم من افتري الله كذب او كذب ايه ان لا افلح مجرم,81,130
ما دليل ان قران ليس تاليف سيد محمد ص,ما كان هذا قران ان يفتري دون الله لكن تصديق الذي بين يد تفصيل كتاب لا ريب في رب عالم ام قال افتري قال اتي سوره مثل ادعي استطاع دون الله ان كان صادق بل كذب ما لم احاط علم لما اتي تاويل ذلك كذب الذي قبل انظر كيف كان عاقبه ظالم من امن ب من لا امن ب رب اعلم مفسد ان كذب قال ل عمل ل عمل انتم بريء من عمل انا بريء من عمل من استمع الي افانت سمع اصم لو كان لا عقل من نظر الي افانت هدي عم لو كان لا ابصر ان الله لا يظلم ناس شيء لكن ناس نفس ظلم,1,34
ما دليل ان قران ليس تاليف سيد محمد ص,ما كان هذا قران ان يفتري دون الله لكن تصديق الذي بين يد تفصيل كتاب لا ريب في رب عالم ام قال افتري قال اتي سوره مثل ادعي استطاع دون الله ان كان صادق بل كذب ما لم احاط علم لما اتي تاويل ذلك كذب الذي قبل انظر كيف كان عاقبه ظالم من امن ب من لا امن ب رب اعلم مفسد ان كذب قال ل عمل ل عمل انتم بريء من عمل انا بريء من عمل من استمع الي افانت سمع اصم لو كان لا عقل من نظر الي افانت هدي عم لو كان لا ابصر ان الله لا يظلم ناس شيء لكن ناس نفس ظلم,45,62
ما دليل ان قران ليس تاليف سيد محمد ص,ما كان هذا قران ان يفتري دون الله لكن تصديق الذي بين يد تفصيل كتاب لا ريب في رب عالم ام قال افتري قال اتي سوره مثل ادعي استطاع دون الله ان كان صادق بل كذب ما لم احاط علم لما اتي تاويل ذلك كذب الذي قبل انظر كيف كان عاقبه ظالم من امن ب من لا امن ب رب اعلم مفسد ان كذب قال ل عمل ل عمل انتم بريء من عمل انا بريء من عمل من استمع الي افانت سمع اصم لو كان لا عقل من نظر الي افانت هدي عم لو كان لا ابصر ان الله لا يظلم ناس شيء لكن ناس نفس ظلم,66,91
ما دليل ان قران ليس تاليف سيد محمد ص,ان كان شك من انزل الي اسال الذي يقرءون كتاب قبل قد جاء حق رب لا كان ممتر لا كان الذي كذب ايه الله كان خاسر ان الذي حق علي كلم رب لا امن لو جاء كل ايه راي عذاب اليم,1,58
ما دليل ان قران ليس تاليف سيد محمد ص,ان يمسسك الله ضر لا كاشف ل الا هو ان يردك خير لا راد فضل اصاب ب شاء عباد هو غفور رحيم قال يا اي ناس قد جاء حق رب من اهتدي ان اهتدي نفس من ضل ان ضل علي ما انا علي وكيل اتبع ما وحي الي اصبر حكم الله هو خير حاكم,224,239
ما دليل ان قران ليس تاليف سيد محمد ص,لعل تارك بعض ما وحي الي ضاءق ب صدر ان قال لولا انزل علي كنز او جاء مع ملك ان انت نذير الله كل شيء وكيل ام قال افتري قال اتي عشر سور مثل مفتريات ادعي استطاع دون الله ان كان صادق فالم استجاب ل اعلم انما انزل علم الله ان لا اله الا هو هل انتم مسلم,0,23
