epoch,steps,cos_sim-Accuracy@10,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@10,dot_score-Accuracy@10,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@10
1,301,0.04,0.004,0.013333333333333332,0.013333333333333332,0.00938557452045513,0.0044444444444444444,0.16,0.027999999999999997,0.05742857142857142,0.07666666666666666,0.055714137127785265,0.03911111111111112
1,602,0.08,0.016,0.04333333333333333,0.08,0.048919053491281055,0.0375,0.08,0.016,0.04333333333333333,0.06,0.04315594704122619,0.0325
1,903,0.12,0.02,0.056666666666666664,0.08571428571428572,0.05517610317158448,0.0394047619047619,0.2,0.027999999999999997,0.08238095238095237,0.07200000000000001,0.059414389590156255,0.03564285714285714
1,1204,0.12,0.02,0.046,0.035,0.034562024016076436,0.0215,0.12,0.02,0.04481481481481481,0.033,0.034423718579281136,0.02233333333333333
1,1505,0.12,0.02,0.06333333333333332,0.08444444444444445,0.05654752223622086,0.03930555555555555,0.2,0.028000000000000004,0.1048148148148148,0.10444444444444445,0.0783496597310703,0.05227777777777778
1,1806,0.12,0.02,0.04904761904761904,0.084,0.054141831218378914,0.0414047619047619,0.16,0.024000000000000004,0.05052910052910052,0.07,0.04651788391210724,0.02926190476190476
1,2107,0.16,0.027999999999999997,0.07266666666666666,0.069,0.056771863683536025,0.0365,0.16,0.024,0.05814814814814814,0.05444444444444445,0.04567028792812573,0.02831481481481481
1,2408,0.16,0.024000000000000004,0.051,0.0923809523809524,0.051055057220964685,0.03443650793650794,0.12,0.02,0.046,0.04666666666666666,0.03662571395390621,0.02338888888888889
1,2709,0.12,0.02,0.056666666666666664,0.1,0.06212250775797035,0.046,0.28,0.036000000000000004,0.10886243386243386,0.10904761904761903,0.08030806365724898,0.048482993197278904
1,3010,0.2,0.032,0.11148148148148147,0.06404761904761905,0.06296720097881435,0.031825396825396826,0.24,0.04,0.1188095238095238,0.11066666666666666,0.09012633072603492,0.0586485260770975
1,3311,0.2,0.032,0.11266666666666665,0.09733333333333333,0.07441548443643554,0.044611111111111115,0.24,0.032,0.06581481481481481,0.10933333333333334,0.06173710810240014,0.03607777777777777
1,-1,0.16,0.024,0.09666666666666666,0.1,0.07907164747049832,0.0575,0.28,0.036000000000000004,0.10886243386243386,0.07844444444444444,0.06733379648339302,0.0360515873015873
2,301,0.24,0.036,0.11414814814814815,0.1,0.07746914232519636,0.04542063492063493,0.2,0.032,0.07414814814814813,0.06571428571428571,0.0576057748218444,0.034849206349206345
2,602,0.24,0.036000000000000004,0.15266666666666664,0.08004761904761905,0.08157888272004526,0.045458730158730164,0.24,0.032,0.10314814814814813,0.08444444444444445,0.0659825452787429,0.03633333333333333
2,903,0.16,0.027999999999999997,0.07266666666666666,0.08444444444444445,0.0658702007862707,0.046833333333333324,0.16,0.027999999999999997,0.11,0.05904761904761904,0.06563340049138709,0.04043650793650794
2,1204,0.2,0.032,0.11266666666666665,0.0791111111111111,0.07028761624282245,0.04163333333333333,0.16,0.027999999999999997,0.07148148148148147,0.08571428571428572,0.05693947368557033,0.0347010582010582
2,1505,0.2,0.032,0.07414814814814813,0.14800000000000002,0.07925696547149552,0.05188333333333334,0.2,0.027999999999999997,0.06314814814814813,0.12666666666666665,0.065241191998544,0.04011111111111111
2,1806,0.2,0.027999999999999997,0.10166666666666666,0.08199999999999999,0.06600120412821575,0.03766666666666667,0.2,0.027999999999999997,0.06314814814814813,0.13,0.06816035383649424,0.04441666666666667
2,2107,0.16,0.027999999999999997,0.11,0.07466666666666667,0.06879476988236335,0.04117460317460317,0.24,0.032,0.06886243386243386,0.08133333333333333,0.05727110342941495,0.033349206349206344
2,2408,0.12,0.02,0.056666666666666664,0.08,0.052671603057226346,0.034999999999999996,0.16,0.024,0.06166666666666666,0.06666666666666667,0.05167535122367987,0.03333333333333333
2,2709,0.12,0.02,0.056666666666666664,0.06666666666666667,0.04502853577637298,0.02641269841269841,0.2,0.027999999999999997,0.06314814814814813,0.14666666666666667,0.07079270542684821,0.04622222222222223
2,3010,0.16,0.027999999999999997,0.07266666666666666,0.056666666666666664,0.0488648297625156,0.026888888888888893,0.16,0.027999999999999997,0.07148148148148147,0.05466666666666666,0.05085995848552468,0.03027777777777777
2,3311,0.08,0.008,0.016,0.05,0.01688796451194511,0.007333333333333334,0.12,0.016,0.03481481481481481,0.09,0.039228267962473876,0.022333333333333334
2,-1,0.2,0.027999999999999997,0.09933333333333333,0.10577777777777778,0.06764002115080249,0.039722222222222214,0.24,0.036,0.0691957671957672,0.11733333333333333,0.06569493207153983,0.03764920634920634
3,301,0.16,0.024,0.05933333333333333,0.10800000000000001,0.06377971749750451,0.0455,0.2,0.027999999999999997,0.06386243386243386,0.11571428571428571,0.06370892932536185,0.04064965986394558
3,602,0.16,0.027999999999999997,0.07266666666666666,0.07833333333333332,0.06320263660503343,0.04494444444444445,0.16,0.024,0.05814814814814814,0.08571428571428572,0.0579337803638352,0.03973809523809523
3,903,0.24,0.032,0.1008148148148148,0.0828888888888889,0.06806392028248508,0.041492592592592595,0.16,0.024,0.05814814814814814,0.09300000000000001,0.05824641641626321,0.039966666666666664
3,1204,0.24,0.036,0.11414814814814815,0.15200000000000002,0.09697051891963375,0.06545555555555556,0.24,0.036000000000000004,0.07914814814814813,0.11738095238095238,0.07845103696924989,0.0530297619047619
3,1505,0.24,0.036,0.11414814814814815,0.13444444444444445,0.09466213070543876,0.06633333333333333,0.2,0.032,0.07719576719576718,0.12666666666666665,0.08324138728971196,0.06211904761904761
3,1806,0.24,0.036,0.11414814814814815,0.11404761904761904,0.08638022729035702,0.05629365079365079,0.16,0.027999999999999997,0.07148148148148147,0.1,0.06681077091510641,0.044976190476190475
3,2107,0.12,0.02,0.056666666666666664,0.068,0.051297347140286685,0.03683333333333333,0.16,0.024,0.05814814814814814,0.048,0.04416797498141218,0.02694444444444444
3,2408,0.12,0.02,0.056666666666666664,0.1,0.06388932402870016,0.05,0.16,0.024,0.05814814814814814,0.0757142857142857,0.054174797785222495,0.036404761904761905
3,2709,0.12,0.024,0.06999999999999999,0.12,0.0759917467622819,0.05797619047619047,0.16,0.027999999999999997,0.07148148148148147,0.07777777777777778,0.062453362201351,0.042722222222222224
3,3010,0.12,0.02,0.056666666666666664,0.1,0.06280682447970283,0.0475,0.12,0.024,0.06999999999999999,0.07333333333333333,0.05846315978099863,0.04027777777777777
3,3311,0.12,0.024,0.06999999999999999,0.1,0.06981096224801747,0.05333333333333334,0.16,0.027999999999999997,0.075,0.08333333333333331,0.06315603094669499,0.04200396825396825
3,-1,0.12,0.024,0.06999999999999999,0.12,0.07750361482962391,0.06111111111111111,0.16,0.027999999999999997,0.07148148148148147,0.08571428571428572,0.0646201985624833,0.04418253968253968
4,301,0.12,0.024,0.06999999999999999,0.12,0.07646787554536898,0.05962962962962963,0.16,0.027999999999999997,0.07148148148148147,0.105,0.07096139463991097,0.050142857142857135
4,602,0.12,0.024,0.06999999999999999,0.12,0.07807886833246992,0.06199999999999999,0.2,0.032,0.07719576719576718,0.113,0.07818694844802121,0.056236507936507925
4,903,0.16,0.027999999999999997,0.07148148148148147,0.125,0.07951608372776421,0.0605,0.16,0.027999999999999997,0.07148148148148147,0.10666666666666666,0.07174944503993155,0.05094444444444444
4,1204,0.16,0.027999999999999997,0.07148148148148147,0.125,0.07951608372776421,0.0605,0.2,0.032,0.07719576719576718,0.114,0.07558333203287727,0.05184920634920635
4,1505,0.12,0.024,0.06999999999999999,0.1,0.06954000294309333,0.05296296296296296,0.16,0.027999999999999997,0.07148148148148147,0.12666666666666665,0.0795570460397736,0.05927777777777777
4,1806,0.12,0.024,0.06999999999999999,0.12,0.07624327556827373,0.05933333333333333,0.16,0.027999999999999997,0.07148148148148147,0.12571428571428572,0.0789263036462563,0.05854761904761904
4,2107,0.12,0.024,0.06999999999999999,0.12,0.07538537599637164,0.05712962962962963,0.16,0.027999999999999997,0.07148148148148147,0.124,0.07820116682925385,0.0579
4,2408,0.12,0.024,0.06999999999999999,0.12,0.07646787554536898,0.05962962962962963,0.16,0.027999999999999997,0.07148148148148147,0.1057142857142857,0.07078329118542816,0.04973809523809523
4,2709,0.12,0.024,0.06999999999999999,0.12,0.07624327556827373,0.05933333333333333,0.16,0.027999999999999997,0.07148148148148147,0.10666666666666666,0.07132007652158688,0.0503095238095238
4,3010,0.12,0.024,0.06999999999999999,0.12,0.07624327556827373,0.05933333333333333,0.16,0.027999999999999997,0.07148148148148147,0.10666666666666666,0.07098466506060076,0.04983333333333333
4,3311,0.12,0.024,0.06999999999999999,0.12,0.07624327556827373,0.05933333333333333,0.16,0.027999999999999997,0.07148148148148147,0.10666666666666666,0.07071370575567662,0.04946296296296296
4,-1,0.12,0.024,0.06999999999999999,0.12,0.07646787554536898,0.05962962962962963,0.16,0.027999999999999997,0.07148148148148147,0.10666666666666666,0.07132007652158688,0.0503095238095238
